configuration,dataset,representation,qubits,fold,repeat,mode,test_position,source_id,truth,prediction,decision_score,job_id
clamp_native10,clamp,native,10,0,0,exact,0,clamp:240,0,0,-0.33584466585764294,
clamp_native10,clamp,native,10,0,0,exact,1,clamp:369,0,1,0.6181661792265346,
clamp_native10,clamp,native,10,0,0,exact,2,clamp:719,0,0,-0.5878498010609695,
clamp_native10,clamp,native,10,0,0,exact,3,clamp:1336,0,0,-1.013802314152362,
clamp_native10,clamp,native,10,0,0,exact,4,clamp:1605,0,0,-0.9939535925479533,
clamp_native10,clamp,native,10,0,0,exact,5,clamp:1417,0,0,-0.4350163089192766,
clamp_native10,clamp,native,10,0,0,exact,6,clamp:2339,0,0,-0.2948183844016068,
clamp_native10,clamp,native,10,0,0,exact,7,clamp:2379,0,0,-0.23898554311094922,
clamp_native10,clamp,native,10,0,0,exact,8,clamp:102,0,0,-1.0011928257086875,
clamp_native10,clamp,native,10,0,0,exact,9,clamp:1859,0,0,-0.7433569420304958,
clamp_native10,clamp,native,10,0,0,exact,10,clamp:1158,0,0,-1.0043600194749984,
clamp_native10,clamp,native,10,0,0,exact,11,clamp:1610,0,0,-0.9997277596564146,
clamp_native10,clamp,native,10,0,0,exact,12,clamp:862,0,0,-0.566306182083212,
clamp_native10,clamp,native,10,0,0,exact,13,clamp:607,0,0,-0.6372620782665159,
clamp_native10,clamp,native,10,0,0,exact,14,clamp:139,0,0,-0.3471699056569751,
clamp_native10,clamp,native,10,0,0,exact,15,clamp:1856,0,0,-0.7188399392141518,
clamp_native10,clamp,native,10,0,0,exact,16,clamp:2028,0,0,-0.21593648996795914,
clamp_native10,clamp,native,10,0,0,exact,17,clamp:1312,0,0,-0.7645526415656532,
clamp_native10,clamp,native,10,0,0,exact,18,clamp:950,0,0,-0.16752374886524515,
clamp_native10,clamp,native,10,0,0,exact,19,clamp:1568,0,0,-1.00140906920292,
clamp_native10,clamp,native,10,0,0,exact,20,clamp:922,0,1,0.7323876410854696,
clamp_native10,clamp,native,10,0,0,exact,21,clamp:958,0,0,-0.5558319901941924,
clamp_native10,clamp,native,10,0,0,exact,22,clamp:2073,0,0,-0.22398715399819286,
clamp_native10,clamp,native,10,0,0,exact,23,clamp:109,0,1,0.22623102305692355,
clamp_native10,clamp,native,10,0,0,exact,24,clamp:1291,0,0,-0.6506738018449983,
clamp_native10,clamp,native,10,0,0,exact,25,clamp:1197,0,0,-0.5872896150162431,
clamp_native10,clamp,native,10,0,0,exact,26,clamp:2459,0,0,-0.634261830927632,
clamp_native10,clamp,native,10,0,0,exact,27,clamp:1683,0,1,0.736776516804105,
clamp_native10,clamp,native,10,0,0,exact,28,clamp:320,0,0,-0.13047211025644945,
clamp_native10,clamp,native,10,0,0,exact,29,clamp:927,0,0,-0.7338028195190347,
clamp_native10,clamp,native,10,0,0,exact,30,clamp:1424,0,0,-0.33910224128757693,
clamp_native10,clamp,native,10,0,0,exact,31,clamp:1832,0,0,-1.1595943507720865,
clamp_native10,clamp,native,10,0,0,exact,32,clamp:1796,0,0,-1.004618742754682,
clamp_native10,clamp,native,10,0,0,exact,33,clamp:1154,0,0,-0.3438155525762763,
clamp_native10,clamp,native,10,0,0,exact,34,clamp:744,0,0,-0.6389431486080746,
clamp_native10,clamp,native,10,0,0,exact,35,clamp:759,0,0,-0.7183161339370276,
clamp_native10,clamp,native,10,0,0,exact,36,clamp:1082,0,0,-0.8956179562579102,
clamp_native10,clamp,native,10,0,0,exact,37,clamp:1936,0,0,-0.16425811803591914,
clamp_native10,clamp,native,10,0,0,exact,38,clamp:834,0,0,-0.9319999306973545,
clamp_native10,clamp,native,10,0,0,exact,39,clamp:360,0,0,-0.5326240395327472,
clamp_native10,clamp,native,10,0,0,exact,40,clamp:3556,1,1,0.06813835610596514,
clamp_native10,clamp,native,10,0,0,exact,41,clamp:3741,1,1,1.0044427275688343,
clamp_native10,clamp,native,10,0,0,exact,42,clamp:3085,1,1,1.080004866733303,
clamp_native10,clamp,native,10,0,0,exact,43,clamp:4967,1,1,0.5327141270940086,
clamp_native10,clamp,native,10,0,0,exact,44,clamp:5000,1,1,1.1899612841257554,
clamp_native10,clamp,native,10,0,0,exact,45,clamp:3359,1,0,-0.571859992495235,
clamp_native10,clamp,native,10,0,0,exact,46,clamp:3832,1,1,0.9525525070132879,
clamp_native10,clamp,native,10,0,0,exact,47,clamp:2609,1,0,-0.05196742756502305,
clamp_native10,clamp,native,10,0,0,exact,48,clamp:3804,1,1,0.9879820862920694,
clamp_native10,clamp,native,10,0,0,exact,49,clamp:4549,1,0,-0.4872632902200049,
clamp_native10,clamp,native,10,0,0,exact,50,clamp:2965,1,1,0.3572613873348106,
clamp_native10,clamp,native,10,0,0,exact,51,clamp:4655,1,1,0.3506969088620782,
clamp_native10,clamp,native,10,0,0,exact,52,clamp:3567,1,1,1.0605157968842212,
clamp_native10,clamp,native,10,0,0,exact,53,clamp:2683,1,1,0.04972042345415231,
clamp_native10,clamp,native,10,0,0,exact,54,clamp:3472,1,1,0.5410097407408058,
clamp_native10,clamp,native,10,0,0,exact,55,clamp:3277,1,0,-0.5718755350420103,
clamp_native10,clamp,native,10,0,0,exact,56,clamp:3562,1,1,0.7986092466854376,
clamp_native10,clamp,native,10,0,0,exact,57,clamp:4226,1,1,0.36137764686760265,
clamp_native10,clamp,native,10,0,0,exact,58,clamp:2539,1,1,1.1966434917771995,
clamp_native10,clamp,native,10,0,0,exact,59,clamp:5043,1,1,0.8183429934568224,
clamp_native10,clamp,native,10,0,0,exact,60,clamp:3041,1,1,0.5285277823950706,
clamp_native10,clamp,native,10,0,0,exact,61,clamp:2790,1,0,-0.0029989289827998256,
clamp_native10,clamp,native,10,0,0,exact,62,clamp:4513,1,1,1.112243847150536,
clamp_native10,clamp,native,10,0,0,exact,63,clamp:2800,1,1,1.050628364876581,
clamp_native10,clamp,native,10,0,0,exact,64,clamp:4086,1,1,0.9907651638045978,
clamp_native10,clamp,native,10,0,0,exact,65,clamp:3323,1,1,0.9997996939644984,
clamp_native10,clamp,native,10,0,0,exact,66,clamp:4083,1,1,0.04562835048502695,
clamp_native10,clamp,native,10,0,0,exact,67,clamp:3502,1,1,0.1690707812784606,
clamp_native10,clamp,native,10,0,0,exact,68,clamp:2942,1,1,1.0787046366743795,
clamp_native10,clamp,native,10,0,0,exact,69,clamp:2736,1,1,0.8786256408592017,
clamp_native10,clamp,native,10,0,0,exact,70,clamp:3934,1,0,-0.30613428627826433,
clamp_native10,clamp,native,10,0,0,exact,71,clamp:3604,1,0,-0.12652708018674497,
clamp_native10,clamp,native,10,0,0,exact,72,clamp:3106,1,1,0.954093811126026,
clamp_native10,clamp,native,10,0,0,exact,73,clamp:2810,1,1,0.8025248207495133,
clamp_native10,clamp,native,10,0,0,exact,74,clamp:4020,1,1,0.30107038880762077,
clamp_native10,clamp,native,10,0,0,exact,75,clamp:3687,1,0,-0.1387847371766738,
clamp_native10,clamp,native,10,0,0,exact,76,clamp:4062,1,1,0.8217184087782748,
clamp_native10,clamp,native,10,0,0,exact,77,clamp:3438,1,1,1.1446989946651265,
clamp_native10,clamp,native,10,0,0,exact,78,clamp:3533,1,1,0.1279040412314732,
clamp_native10,clamp,native,10,0,0,exact,79,clamp:4210,1,1,1.0193876991749145,
clamp_native10,clamp,native,10,0,0,ideal_aer,0,clamp:240,0,0,-0.31265706094687895,
clamp_native10,clamp,native,10,0,0,ideal_aer,1,clamp:369,0,1,0.686444743506283,
clamp_native10,clamp,native,10,0,0,ideal_aer,2,clamp:719,0,0,-0.643336468759198,
clamp_native10,clamp,native,10,0,0,ideal_aer,3,clamp:1336,0,0,-1.0806577892097797,
clamp_native10,clamp,native,10,0,0,ideal_aer,4,clamp:1605,0,0,-0.9390602071862777,
clamp_native10,clamp,native,10,0,0,ideal_aer,5,clamp:1417,0,0,-0.43776054247590424,
clamp_native10,clamp,native,10,0,0,ideal_aer,6,clamp:2339,0,0,-0.2952585626790719,
clamp_native10,clamp,native,10,0,0,ideal_aer,7,clamp:2379,0,0,-0.26047485432035206,
clamp_native10,clamp,native,10,0,0,ideal_aer,8,clamp:102,0,0,-1.0714775897321924,
clamp_native10,clamp,native,10,0,0,ideal_aer,9,clamp:1859,0,0,-0.7598382432569388,
clamp_native10,clamp,native,10,0,0,ideal_aer,10,clamp:1158,0,0,-0.9241779836516758,
clamp_native10,clamp,native,10,0,0,ideal_aer,11,clamp:1610,0,0,-1.0010833847518437,
clamp_native10,clamp,native,10,0,0,ideal_aer,12,clamp:862,0,0,-0.5914903704764395,
clamp_native10,clamp,native,10,0,0,ideal_aer,13,clamp:607,0,0,-0.6164869618706811,
clamp_native10,clamp,native,10,0,0,ideal_aer,14,clamp:139,0,0,-0.400696086933766,
clamp_native10,clamp,native,10,0,0,ideal_aer,15,clamp:1856,0,0,-0.7477035995114668,
clamp_native10,clamp,native,10,0,0,ideal_aer,16,clamp:2028,0,0,-0.22827761535236954,
clamp_native10,clamp,native,10,0,0,ideal_aer,17,clamp:1312,0,0,-0.8154158469070869,
clamp_native10,clamp,native,10,0,0,ideal_aer,18,clamp:950,0,0,-0.17424689447808134,
clamp_native10,clamp,native,10,0,0,ideal_aer,19,clamp:1568,0,0,-1.0795302126372222,
clamp_native10,clamp,native,10,0,0,ideal_aer,20,clamp:922,0,1,0.8390626676209373,
clamp_native10,clamp,native,10,0,0,ideal_aer,21,clamp:958,0,0,-0.532143979085018,
clamp_native10,clamp,native,10,0,0,ideal_aer,22,clamp:2073,0,0,-0.31779048822587547,
clamp_native10,clamp,native,10,0,0,ideal_aer,23,clamp:109,0,1,0.2364494194022905,
clamp_native10,clamp,native,10,0,0,ideal_aer,24,clamp:1291,0,0,-0.5696535034793714,
clamp_native10,clamp,native,10,0,0,ideal_aer,25,clamp:1197,0,0,-0.5186529699869963,
clamp_native10,clamp,native,10,0,0,ideal_aer,26,clamp:2459,0,0,-0.6867733253193012,
clamp_native10,clamp,native,10,0,0,ideal_aer,27,clamp:1683,0,1,0.8555716735124923,
clamp_native10,clamp,native,10,0,0,ideal_aer,28,clamp:320,0,0,-0.1435486358498408,
clamp_native10,clamp,native,10,0,0,ideal_aer,29,clamp:927,0,0,-0.7193682003652626,
clamp_native10,clamp,native,10,0,0,ideal_aer,30,clamp:1424,0,0,-0.3369763850055914,
clamp_native10,clamp,native,10,0,0,ideal_aer,31,clamp:1832,0,0,-1.2120413379572303,
clamp_native10,clamp,native,10,0,0,ideal_aer,32,clamp:1796,0,0,-0.9418646384156024,
clamp_native10,clamp,native,10,0,0,ideal_aer,33,clamp:1154,0,0,-0.3356116507265091,
clamp_native10,clamp,native,10,0,0,ideal_aer,34,clamp:744,0,0,-0.6512729499192957,
clamp_native10,clamp,native,10,0,0,ideal_aer,35,clamp:759,0,0,-0.7598210113988529,
clamp_native10,clamp,native,10,0,0,ideal_aer,36,clamp:1082,0,0,-0.8485047034848202,
clamp_native10,clamp,native,10,0,0,ideal_aer,37,clamp:1936,0,0,-0.1682123603401398,
clamp_native10,clamp,native,10,0,0,ideal_aer,38,clamp:834,0,0,-0.9364071564773296,
clamp_native10,clamp,native,10,0,0,ideal_aer,39,clamp:360,0,0,-0.46884517012659577,
clamp_native10,clamp,native,10,0,0,ideal_aer,40,clamp:3556,1,1,0.050543718540680765,
clamp_native10,clamp,native,10,0,0,ideal_aer,41,clamp:3741,1,1,0.9443501861281799,
clamp_native10,clamp,native,10,0,0,ideal_aer,42,clamp:3085,1,1,1.0556039935494808,
